TransactionID,isFraud
3663654,0.0028198422
3663655,0.053418472
3663656,0.0025104107
3663657,0.001795679
3663658,0.0072846143
3663659,0.00015879018
3663660,0.0016952698
3663661,0.015289655
3663662,0.0012000421
3663663,0.04501881
3663664,0.013352196
3663665,0.0028461104
3663666,0.000521339
3663667,0.0018203
3663668,0.00516872
3663669,0.00840993
3663670,0.0025325478
3663671,0.00023435467
3663672,0.009338483
3663673,0.0031572462
3663674,8.246667e-05
3663675,0.0005183052
3663676,0.00043392548
3663677,0.0048896847
3663678,0.00097478676
3663679,0.004792924
3663680,0.00045412252
3663681,0.00069552235
3663682,0.0066195703
3663683,0.0016530486
3663684,0.00041173754
3663685,0.002660619
3663686,0.00079071586
3663687,0.012742415
3663688,0.0015137269
3663689,0.0014261485
3663690,0.00029786135
3663691,0.011222352
3663692,0.0010068658
3663693,0.011193829
3663694,0.0033774308
3663695,0.0023968322
3663696,0.00094156875
3663697,0.0044531194
3663698,0.008268779
3663699,0.011388279
3663700,0.037737634
3663701,0.003325993
3663702,0.00982654
3663703,0.008772151
3663704,0.0013184481
3663705,0.3846907
3663706,0.0013102588
3663707,0.0019684075
3663708,0.00031689234
3663709,0.0034303435
3663710,7.5662494e-05
3663711,0.0028843633
3663712,0.006657756
3663713,0.004088797
3663714,0.00019368557
3663715,0.0024438412
3663716,0.003436384
3663717,0.002646393
3663718,0.003624436
3663719,0.002048237
3663720,0.0028547156
3663721,0.0085897725
3663722,0.0005745072
3663723,0.070982054
3663724,0.00046095782
3663725,0.00060784887
3663726,0.043456044
3663727,0.00071806967
3663728,0.0032521896
3663729,0.0024816107
3663730,0.00058270927
3663731,0.0006052654
3663732,0.00072678673
3663733,0.0010249629
3663734,0.00063282077
3663735,0.019682836
3663736,0.02334414
3663737,0.0036326244
3663738,0.002253498
3663739,0.0014546883
3663740,0.010389999
3663741,0.003855736
3663742,0.0011386505
3663743,0.0036189943
3663744,0.0018577616
3663745,0.017070884
3663746,0.029824492
3663747,0.016129341
3663748,3.5428948e-05
3663749,0.19283861
3663750,0.0012518754
3663751,0.0056438097
3663752,0.0059377034
3663753,0.010460731
3663754,0.018737683
3663755,0.023183856
3663756,0.015272052
3663757,0.00024143806
3663758,0.003268786
3663759,0.021834893
3663760,0.00079205557
3663761,0.24822953
3663762,0.0001364236
3663763,0.002814222
3663764,0.0018397858
3663765,0.00028603376
3663766,0.008768309
3663767,0.005347159
3663768,0.0013413917
3663769,0.86715615
3663770,0.00071080023
3663771,0.0003373608
3663772,0.0014095866
3663773,0.8493446
3663774,0.0010364155
3663775,0.0058161807
3663776,0.0010833509
3663777,0.0014353443
3663778,0.82172555
3663779,0.0025187533
3663780,0.7836252
3663781,0.009135145
3663782,0.01504052
3663783,0.00020464275
3663784,0.0013394513
3663785,0.0045475964
3663786,0.006166806
3663787,0.0014674846
3663788,0.006812548
3663789,0.0006901579
3663790,0.0069162715
3663791,1.8797879e-05
3663792,0.004451653
3663793,0.7409715
3663794,0.0011102539
3663795,0.005898921
3663796,0.00017001144
3663797,0.00035526606
3663798,0.0036513843
3663799,0.080833405
3663800,0.06828412
3663801,0.011276779
3663802,0.0012238292
3663803,0.0037576142
3663804,0.0019781766
3663805,0.00079756154
3663806,0.0022553036
3663807,0.0037218307
3663808,0.015986575
3663809,0.0013189225
3663810,0.007792782
3663811,0.9313649
3663812,0.8932668
3663813,0.881188
3663814,0.00015139411
3663815,0.012306138
3663816,0.021309758
3663817,0.0010956166
3663818,0.013958148
3663819,0.0023493003
3663820,0.003917974
3663821,0.6758905
3663822,0.0017464773
3663823,0.0075562955
3663824,0.003820485
3663825,0.0045007817
3663826,0.0014080277
3663827,0.9770286
3663828,0.91017896
3663829,0.00061925827
3663830,0.0007488491
3663831,0.00031068813
3663832,0.00013594123
3663833,0.0009904238
3663834,0.0064068995
3663835,0.0003871488
3663836,0.9893589
3663837,0.002109033
3663838,0.04841031
3663839,0.0013315491
3663840,0.0016308636
3663841,0.003222537
3663842,0.0019885683
3663843,0.0016919127
3663844,0.0009129838
3663845,0.0055937157
3663846,0.00047620546
3663847,0.00058779365
3663848,0.14957073
3663849,0.04836232
3663850,0.0003953887
3663851,0.009819658
3663852,0.00017306027
3663853,0.0040612207
3663854,0.004637043
3663855,0.07334891
3663856,0.0012614304
3663857,0.004079918
3663858,0.00039396432
3663859,0.018689051
3663860,0.11715635
3663861,0.0010172245
3663862,0.00016638268
3663863,0.0053931363
3663864,0.008388943
3663865,0.0006753521
3663866,0.0020686344
3663867,0.0002493638
3663868,0.0036639422
3663869,0.0014030773
3663870,0.00041920596
3663871,0.006845389
3663872,0.0021448322
3663873,0.00072210934
3663874,0.003861402
3663875,0.0010193933
3663876,0.026022358
3663877,0.0054620174
3663878,0.0020491576
3663879,0.002160088
3663880,0.040928926
3663881,0.001041337
3663882,0.001374496
3663883,0.0077724815
3663884,0.028698253
3663885,0.04753722
3663886,0.00047071598
3663887,0.024505278
3663888,0.00019807018
3663889,0.013655356
3663890,0.0001964123
3663891,0.010908613
3663892,0.0007063299
3663893,0.067964695
3663894,0.00064344204
3663895,0.0007992551
3663896,0.001813612
3663897,0.0003282059
3663898,0.0026018668
3663899,0.0010297995
3663900,0.020846799
3663901,0.00031018947
3663902,0.00019334328
3663903,0.00035666936
3663904,0.020161392
3663905,0.0036263375
3663906,0.017293492
3663907,0.0026661723
3663908,0.0011566115
3663909,0.070398055
3663910,0.006321433
3663911,0.011106095
3663912,0.002854031
3663913,0.002436621
3663914,0.003650338
3663915,0.0022443703
3663916,0.15132375
3663917,0.0003952278
3663918,0.00083220314
3663919,0.074628845
3663920,0.021087153
3663921,0.0075317626
3663922,0.021006074
3663923,7.169412e-05
3663924,0.00081503805
3663925,0.007837027
3663926,0.0016259116
3663927,0.027971119
3663928,0.0015019863
3663929,0.0008405692
3663930,0.000120372264
3663931,0.03306591
3663932,0.0037698844
3663933,0.018604144
3663934,0.024313644
3663935,0.00010989334
3663936,0.02751292
3663937,0.0019451928
3663938,0.043428153
3663939,0.0032670498
3663940,0.0014150698
3663941,0.000937484
3663942,0.046981927
3663943,0.00014240261
3663944,0.0008031326
3663945,0.00777119
3663946,0.17290886
3663947,0.0028235582
3663948,0.0015099267
3663949,0.052140743
3663950,0.0039036293
3663951,0.0033950384
3663952,0.001372884
3663953,0.0021383525
3663954,0.0013897327
3663955,0.002368426
3663956,0.0053817397
3663957,0.012717067
3663958,0.0045809406
3663959,0.001118946
3663960,0.00041962863
3663961,0.0011786923
3663962,0.00010987599
3663963,0.0010289508
3663964,0.022771472
3663965,0.0020295363
3663966,0.0026319015
3663967,0.0016702585
3663968,0.001436493
3663969,0.0033534884
3663970,0.0001271811
3663971,0.0010416277
3663972,0.00087867165
3663973,0.0011646316
3663974,0.0028694617
3663975,0.0006872465
3663976,0.0039805844
3663977,0.00037526235
3663978,0.01770165
3663979,0.02184855
3663980,0.009961651
3663981,0.001164206
3663982,0.0015826409
3663983,0.0019790842
3663984,0.0020889214
3663985,0.0023469252
3663986,0.015111158
3663987,0.010572953
3663988,0.0012468314
3663989,0.0018549717
3663990,0.0008614104
3663991,0.0010856063
3663992,0.029578723
3663993,0.009115384
3663994,0.0008370507
3663995,0.00012696246
3663996,0.01616061
3663997,0.0017351732
3663998,0.01850202
3663999,0.01733414
3664000,0.002265833
3664001,0.008516189
3664002,0.009133599
3664003,0.0022591485
3664004,0.00031298108
3664005,0.001180979
3664006,0.012371821
3664007,9.644418e-05
3664008,0.005840442
3664009,0.0009865245
3664010,0.0038773704
3664011,0.012121197
3664012,0.0018997517
3664013,0.019981539
3664014,0.02559496
3664015,0.09240266
3664016,0.0008615014
3664017,0.00044730978
3664018,0.0013827478
3664019,0.0014316138
3664020,0.003024958
3664021,0.0003053307
3664022,0.0019760793
3664023,0.0038718109
3664024,0.0005628394
3664025,0.00014439542
3664026,0.0027934844
3664027,0.00054954115
3664028,0.00031398167
3664029,0.0017137823
3664030,0.0003347034
3664031,0.10146697
3664032,0.008713378
3664033,0.02266451
3664034,0.011750572
3664035,0.00032037596
3664036,0.0007206292
3664037,0.0014738203
3664038,0.02460642
3664039,0.00011042594
3664040,0.0006004405
3664041,0.0007800485
3664042,0.00067300035
3664043,0.012296679
3664044,0.0004971275
3664045,0.0009786204
3664046,0.0008036952
3664047,0.00032474293
3664048,0.0046518645
3664049,0.0008053045
3664050,0.0039651557
3664051,0.0016792848
3664052,0.03723704
3664053,0.93401355
3664054,0.0023356457
3664055,0.005129158
3664056,0.012902437
3664057,0.09296511
3664058,0.044159364
3664059,0.0008003999
3664060,0.00067392795
3664061,0.0003352878
3664062,0.0045609158
3664063,0.00017699243
3664064,0.005151852
3664065,0.0024322746
3664066,0.002328851
3664067,0.00092512823
3664068,0.08036495
3664069,0.00023133628
3664070,0.0037620005
3664071,0.001018479
3664072,0.123703346
3664073,0.0014382362
3664074,2.385149e-05
3664075,0.0025072375
3664076,0.002969148
3664077,0.00087029155
3664078,0.0026358448
3664079,0.104841046
3664080,0.006605788
3664081,0.002424098
3664082,7.2697134e-05
3664083,0.0002813556
3664084,0.017644353
3664085,0.00025936455
3664086,0.0068790545
3664087,0.0037425028
3664088,0.013170626
3664089,0.00031563095
3664090,0.005802596
3664091,0.0024451267
3664092,0.0006467787
3664093,0.0030270936
3664094,0.00069380074
3664095,0.0037313134
3664096,0.11976565
3664097,0.0033580991
3664098,0.007335903
3664099,0.029692594
3664100,0.00017761592
3664101,0.00085706636
3664102,0.0068814647
3664103,0.94638777
3664104,0.008778609
3664105,0.0027617307
3664106,0.0035045107
3664107,0.00041761732
3664108,0.0005807892
3664109,0.00056714955
3664110,0.0014409345
3664111,0.00050343876
3664112,0.0012328682
3664113,0.041099455
3664114,0.0013960277
3664115,0.0051975045
3664116,0.00071815663
3664117,6.427779e-05
3664118,0.00034863816
3664119,0.0005821869
3664120,0.0014232837
3664121,0.00017399799
3664122,0.0021051597
3664123,0.055008806
3664124,0.012532951
3664125,0.0020645787
3664126,0.00053710234
3664127,0.057679214
3664128,0.00058372563
3664129,0.009375869
3664130,0.0014227765
3664131,0.0050010295
3664132,0.00030192386
3664133,0.0030254342
3664134,0.0044831266
3664135,0.00093336304
3664136,0.0030960548
3664137,0.0049640983
3664138,0.010229971
3664139,0.00012359608
3664140,0.000675303
3664141,0.002439464
3664142,0.0002760757
3664143,0.012202979
3664144,0.00016194857
3664145,0.004343252
3664146,0.003248422
3664147,0.005408543
3664148,0.000211323
3664149,0.012383652
3664150,0.00040894974
3664151,0.22756165
3664152,0.00038266185
3664153,0.0013411212
3664154,0.0037351022
3664155,0.002423295
3664156,0.00076221157
3664157,0.0051001436
3664158,0.00086115644
3664159,0.00011034877
3664160,0.01565528
3664161,0.0021185614
3664162,0.0008179506
3664163,0.03008422
3664164,0.0007611271
3664165,0.028951172
3664166,0.0043896777
3664167,0.0009367917
3664168,0.0013367895
3664169,0.0012196772
3664170,0.0004921145
3664171,0.0015885562
3664172,0.005237791
3664173,0.0007485927
3664174,0.0012293506
3664175,0.007971752
3664176,0.00033775676
3664177,0.00012940005
3664178,0.0072886697
3664179,0.004491166
3664180,0.0017163117
3664181,0.003218116
3664182,0.00011559542
3664183,0.000331291
3664184,0.013247843
3664185,0.005042884
3664186,0.0017666682
3664187,0.0013188546
3664188,0.0028522594
3664189,0.00024140574
3664190,0.00090337405
3664191,0.0013777211
3664192,0.0006211891
3664193,0.0011502989
3664194,0.003211243
3664195,0.00023992406
3664196,0.00052093685
3664197,0.00024664312
3664198,0.00049946207
3664199,0.04973436
3664200,0.017047312
3664201,8.8265726e-05
3664202,0.0009159253
3664203,0.005521354
3664204,0.02965924
3664205,2.0228634e-05
3664206,0.04541276
3664207,0.004682993
3664208,0.0104895355
3664209,0.00015656113
3664210,0.0009851597
3664211,0.0105626425
3664212,0.0003807583
3664213,0.0006372695
3664214,0.018572291
3664215,0.0035755464
3664216,0.0004540794
3664217,9.1262336e-05
3664218,0.0021210108
3664219,5.7326422e-05
3664220,8.6824875e-05
3664221,0.0033245813
3664222,0.0011010666
3664223,0.00049534417
3664224,0.005695464
3664225,0.0015309543
3664226,0.00099863
3664227,0.00021814891
3664228,0.0046840785
3664229,0.014237127
3664230,0.0026123428
3664231,9.8683224e-05
3664232,0.00022400146
3664233,0.0009907861
3664234,0.0035533144
3664235,0.00460956
3664236,0.0052856226
3664237,0.014535456
3664238,3.0853287e-05
3664239,0.00036643876
3664240,0.00024596785
3664241,0.0033433628
3664242,0.00054160785
3664243,0.0048458306
3664244,0.00011538968
3664245,0.00031895618
3664246,0.00019403301
3664247,0.031125832
3664248,0.0012185698
3664249,0.0045190337
3664250,0.0008923128
3664251,0.0074401046
3664252,0.00583798
3664253,0.00018425766
3664254,0.01031981
3664255,0.0050330344
3664256,0.0005685358
3664257,0.008985908
3664258,0.00018455228
3664259,0.12350692
3664260,0.010375866
3664261,0.0052016396
3664262,0.004690314
3664263,0.0017842072
3664264,0.005520037
3664265,0.004573859
3664266,5.4947996e-05
3664267,0.0016620195
3664268,0.0024214678
3664269,0.010750779
3664270,0.00060412625
3664271,0.0014132254
3664272,0.009006617
3664273,0.011858011
3664274,0.0030071666
3664275,0.00012609008
3664276,0.00054708775
3664277,0.00013972529
3664278,0.0009035817
3664279,0.00042109613
3664280,0.0026700401
3664281,0.007041852
3664282,0.005432244
3664283,0.003880577
3664284,0.0003449814
3664285,0.0007067093
3664286,0.00014214827
3664287,0.030525856
3664288,0.105011486
3664289,9.405321e-05
3664290,0.03218919
3664291,0.03170551
3664292,0.024533167
3664293,0.0009781104
3664294,0.00030503652
3664295,0.0015251786
3664296,0.000118818745
3664297,0.038786117
3664298,0.0007358145
3664299,7.1532435e-05
3664300,0.00092217454
3664301,6.327063e-05
3664302,0.00031208314
3664303,0.005281637
3664304,0.006456631
3664305,0.0001816867
3664306,0.011220896
3664307,0.01576904
3664308,0.0011792842
3664309,0.0073557557
3664310,0.01812014
3664311,0.0013018689
3664312,0.027008496
3664313,0.013383353
3664314,0.0030241476
3664315,0.0005926539
3664316,0.0066170734
3664317,0.0002969934
3664318,0.0006642764
3664319,0.0053431024
3664320,0.000117553966
3664321,0.004989735
3664322,0.0020401762
3664323,0.009378324
3664324,0.0028143746
3664325,0.03340473
3664326,0.0013191191
3664327,0.03280443
3664328,0.0043535093
3664329,0.0052862037
3664330,0.003391974
3664331,3.409082e-05
3664332,0.009229734
3664333,0.016648058
3664334,0.006710714
3664335,0.0020934949
3664336,0.00034615656
3664337,0.0022769894
3664338,0.048667338
3664339,0.0023251441
3664340,0.002789703
3664341,0.00032769187
3664342,0.018253624
3664343,0.005193642
3664344,0.0005351196
3664345,0.00019094037
3664346,0.00093469117
3664347,0.00015494616
3664348,0.00036790807
3664349,0.0010596291
3664350,0.0005182041
3664351,0.0005022926
3664352,6.3283085e-05
3664353,0.00654908
3664354,0.009274095
3664355,0.0030599856
3664356,3.0684456e-05
3664357,0.0032112324
3664358,0.010728546
3664359,0.036895256
3664360,0.00063827983
3664361,0.0004891659
3664362,0.007623466
3664363,0.00038595885
3664364,0.0014557674
3664365,0.0005059467
3664366,0.00039760766
3664367,0.002779732
3664368,0.016803846
3664369,0.002373233
3664370,0.014906621
3664371,0.00012355101
3664372,0.0007054319
3664373,0.00019102584
3664374,0.0006405669
3664375,0.0033555233
3664376,0.00016586862
3664377,0.002261272
3664378,0.0014082643
3664379,0.006659486
3664380,9.490282e-05
3664381,0.0022941954
3664382,0.15512137
3664383,0.00067888567
3664384,0.00014783248
3664385,0.0010153695
3664386,0.0033236083
3664387,0.033431586
3664388,0.00079180184
3664389,0.003350619
3664390,0.008498116
3664391,0.0011701906
3664392,0.00017538587
3664393,0.016355041
3664394,0.0021728473
3664395,0.00044545863
3664396,0.0009485024
3664397,0.0019735477
3664398,0.0012945312
3664399,0.0009794021
3664400,0.011727248
3664401,0.0015646543
3664402,0.0020760798
3664403,0.00022812851
3664404,0.0013113313
3664405,0.03231593
3664406,0.00047077905
3664407,6.399065e-05
3664408,0.0018781762
3664409,0.014087001
3664410,0.00033350007
3664411,0.06409395
3664412,0.00196188
3664413,0.0031384255
3664414,0.0026180982
3664415,0.010021533
3664416,0.00029301163
3664417,9.4205214e-05
3664418,0.0024924274
3664419,0.00061834377
3664420,0.00069297914
3664421,0.013887487
3664422,0.021361416
3664423,0.00090539653
3664424,0.0052336575
3664425,0.0043738247
3664426,0.009173434
3664427,0.0010507486
3664428,0.0021225305
3664429,0.003860736
3664430,0.0027345878
3664431,0.00432159
3664432,0.00013703006
3664433,0.00017614612
3664434,0.00064216985
3664435,0.0017671712
3664436,3.6402613e-05
3664437,0.00011732458
3664438,5.0619503e-05
3664439,0.03795901
3664440,0.0021388673
3664441,0.0004338602
3664442,9.94519e-05
3664443,0.0009796008
3664444,0.00011391033
3664445,0.00870351
3664446,0.0016717012
3664447,0.0003899401
3664448,0.004239294
3664449,0.0019070425
3664450,0.0042690295
3664451,0.0001730403
3664452,0.0015458975
3664453,0.0012392899
3664454,0.07855437
3664455,0.003392641
3664456,0.009266469
3664457,0.00012571573
3664458,0.0027613505
3664459,0.001865515
3664460,3.0949213e-05
3664461,0.00077722495
3664462,0.0013897535
3664463,0.0007300749
3664464,0.0010774872
3664465,0.0053928383
3664466,0.0046649077
3664467,0.0016053835
3664468,0.0022696278
3664469,0.00032627065
3664470,0.00010238493
3664471,0.0012738968
3664472,0.006245326
3664473,0.0078038955
3664474,0.01047947
3664475,0.00054616004
3664476,0.010087038
3664477,0.016640201
3664478,0.0073965057
3664479,0.00072983955
3664480,0.0031530545
3664481,0.00010856274
3664482,0.0048202616
3664483,0.009953061
3664484,0.00045256488
3664485,0.00012173955
3664486,0.004973707
3664487,0.0005132651
3664488,0.00022140937
3664489,0.00048208935
3664490,0.002090901
3664491,0.0022639006
3664492,0.0066812113
3664493,0.00036416954
3664494,0.00014604483
3664495,0.0007805465
3664496,0.000920025
3664497,0.0005204855
3664498,0.005650585
3664499,0.00579395
3664500,0.0002997144
3664501,0.00024620304
3664502,0.0013545544
3664503,0.005229187
3664504,0.00020784842
3664505,0.025025893
3664506,0.029646743
3664507,0.0054830345
3664508,0.0045210863
3664509,0.0014636102
3664510,6.508817e-05
3664511,0.0044336114
3664512,0.002166119
3664513,0.002554294
3664514,0.0020939792
3664515,0.0021531056
3664516,0.09123131
3664517,0.0020932835
3664518,0.0022263313
3664519,0.019794133
3664520,0.06974289
3664521,0.027293172
3664522,0.00074274995
3664523,0.018924138
3664524,0.00978344
3664525,0.006028122
3664526,0.00068858353
3664527,0.007128959
3664528,0.000112358255
3664529,0.0002733192
3664530,0.8510857
3664531,0.01624409
3664532,0.24311435
3664533,0.00054956065
3664534,0.014712893
3664535,0.00256091
3664536,0.07902388
3664537,0.00018168185
3664538,0.027871067
3664539,0.0025820269
3664540,0.00010562407
3664541,0.00013560784
3664542,0.010048096
3664543,0.00066078006
3664544,0.004591796
3664545,0.0010096865
3664546,0.0011866002
3664547,0.0012848314
3664548,0.03604017
3664549,0.0008726035
3664550,0.008882104
3664551,0.0061696256
3664552,0.018914117
3664553,0.00047584382
3664554,0.061927967
3664555,0.003476034
3664556,0.0018343378
3664557,0.0019865567
3664558,0.0013043953
3664559,0.0014705858
3664560,0.005283789
3664561,0.00071161584
3664562,0.016641872
3664563,0.0019600992
3664564,0.0032156038
3664565,0.021221267
3664566,0.00031898118
3664567,0.009923077
3664568,0.0057998826
3664569,0.00064785266
3664570,0.00010609289
3664571,0.013624643
3664572,0.0054422133
3664573,0.004474638
3664574,0.0006129059
3664575,0.0038019838
3664576,0.029756675
3664577,0.004546206
3664578,3.063823e-05
3664579,0.004441987
3664580,0.0033037576
3664581,0.0057450095
3664582,0.014887336
3664583,0.32154545
3664584,0.00580023
3664585,0.04723213
3664586,0.0011350292
3664587,0.0003625903
3664588,0.0052917697
3664589,0.014315528
3664590,0.004424336
3664591,0.11622669
3664592,0.00017851304
3664593,0.026410604
3664594,0.0047972794
3664595,0.00059066986
3664596,0.007349007
3664597,0.016837077
3664598,0.005403664
3664599,0.002588435
3664600,0.00036650477
3664601,0.013032416
3664602,0.007839243
3664603,0.00036119862
3664604,0.016996197
3664605,0.0048163817
3664606,0.00198332
3664607,0.0021421213
3664608,0.008733674
3664609,0.034471657
3664610,0.019538002
3664611,0.08205826
3664612,0.01299936
3664613,0.0012879459
3664614,0.0014048177
3664615,0.0013755804
3664616,0.019710373
3664617,0.041299317
3664618,0.00021350262
3664619,0.045111556
3664620,0.00023824805
3664621,7.754729e-05
3664622,0.007513874
3664623,0.014899099
3664624,0.016287766
3664625,0.02482082
3664626,0.005303999
3664627,0.002910996
3664628,0.00064652634
3664629,0.00017397862
3664630,0.0003590411
3664631,0.004094893
3664632,0.0009639623
3664633,0.070450366
3664634,0.010247679
3664635,0.0011201786
3664636,0.0023390339
3664637,0.0018963473
3664638,0.00028474673
3664639,0.0028261684
3664640,0.001793939
3664641,0.0001842856
3664642,0.00035139563
3664643,0.0026188798
3664644,0.01302834
3664645,0.0006730983
3664646,0.00086004956
3664647,0.0004079832
3664648,0.004531192
3664649,0.16093759
3664650,0.0036760527
3664651,0.0031874746
3664652,0.000119372206
3664653,0.07396334
3664654,7.891475e-05
3664655,6.121681e-05
3664656,0.013296442
3664657,0.0003444844
3664658,0.00024007593
3664659,0.0014376228
3664660,0.98858345
3664661,0.04955384
3664662,0.00027752723
3664663,0.05113687
3664664,0.028172243
3664665,0.0043749562
3664666,0.009252932
3664667,0.00014732055
3664668,0.0042585484
3664669,2.4860597e-05
3664670,0.00021527761
3664671,0.00067097676
3664672,0.009862829
3664673,0.0011682067
3664674,0.021485992
3664675,0.009060344
3664676,0.00027349277
3664677,0.0037719111
3664678,0.003989932
3664679,0.006372997
3664680,0.003130989
3664681,0.0010135446
3664682,0.022222385
3664683,0.03897044
3664684,0.00015739676
3664685,0.00045765683
3664686,0.00039149614
3664687,0.001718719
3664688,0.018988596
3664689,0.041515123
3664690,0.08060737
3664691,0.0032807053
3664692,0.0008109948
3664693,0.014434841
3664694,0.009280779
3664695,0.0005333125
3664696,0.002819207
3664697,0.0026995565
3664698,0.031900316
3664699,4.496793e-05
3664700,0.0052025383
3664701,0.0035042167
3664702,0.00028689363
3664703,0.002658445
3664704,0.00030961182
3664705,0.0006008754
3664706,0.022103524
3664707,0.001486521
3664708,0.04053675
3664709,0.0012626065
3664710,0.0005732931
3664711,0.00022758401
3664712,0.07348492
3664713,0.0007834836
3664714,0.0010950534
3664715,0.0009401013
3664716,0.004631167
3664717,0.0038108043
3664718,0.00020525354
3664719,0.0020862604
3664720,0.0010167856
3664721,5.1318628e-05
3664722,0.005428099
3664723,0.0008566424
3664724,6.376207e-05
3664725,0.02237041
3664726,0.00015508241
3664727,0.0058735562
3664728,0.0024045084
3664729,0.0043252506
3664730,0.0012623251
3664731,0.009893913
3664732,0.0033233291
3664733,0.004134257
3664734,0.0009403046
3664735,0.00035862054
3664736,0.00017044015
3664737,0.003170146
3664738,0.001639032
3664739,0.0064495313
3664740,0.10155619
3664741,0.0007544972
3664742,0.00052572857
3664743,0.0006089689
3664744,0.0035651622
3664745,0.023850143
3664746,0.04539956
3664747,0.032609552
3664748,0.00047849995
3664749,0.0021632314
3664750,0.0052807163
3664751,0.0009310832
3664752,0.0050150873
3664753,0.0005762421
3664754,0.0006976665
3664755,0.0017606631
3664756,0.0019973405
3664757,0.020497553
3664758,0.06140031
3664759,0.0025153994
3664760,0.02206734
3664761,0.0014099581
3664762,0.029334584
3664763,0.00033212145
3664764,0.0040231724
3664765,0.003543186
3664766,0.00024277956
3664767,0.00070288737
3664768,0.0007274257
3664769,0.0070803994
3664770,0.0014885968
3664771,0.0014735395
3664772,0.00075994834
3664773,0.015131793
3664774,7.8110555e-05
3664775,0.0043217554
3664776,0.0025687516
3664777,0.0027365924
3664778,0.0105334
3664779,0.00065301376
3664780,0.00035784053
3664781,0.0054762024
3664782,0.0007741176
3664783,7.851181e-05
3664784,0.0014204672
3664785,0.085140385
3664786,0.005293566
3664787,0.038033698
3664788,0.31848773
3664789,0.006614328
3664790,0.0031340267
3664791,0.0019634236
3664792,0.00074059516
3664793,0.00015100713
3664794,0.0020233574
3664795,0.004844117
3664796,0.001181698
3664797,0.027963165
3664798,0.0071081105
3664799,0.007978646
3664800,0.013157956
3664801,0.009332325
3664802,0.0022591085
3664803,0.0012282247
3664804,0.008993121
3664805,0.017077923
3664806,0.0042496673
3664807,0.0031164712
3664808,0.0043608863
3664809,0.0023788894
3664810,0.0009286876
3664811,0.0010839774
3664812,0.008512735
3664813,0.0036886646
3664814,0.021959849
3664815,0.0035697664
3664816,0.006770046
3664817,0.018928973
3664818,0.00071767793
3664819,0.0036494993
3664820,0.0004625392
3664821,0.0020540892
3664822,0.006538349
3664823,0.0009468886
3664824,0.0008873488
3664825,0.019739771
3664826,0.0041916864
3664827,0.0009759325
3664828,0.0012444473
3664829,0.041951083
3664830,0.0027320902
3664831,0.0019292007
3664832,0.00011323539
3664833,0.00010521341
3664834,0.037903614
3664835,0.0050104433
3664836,0.0016137832
3664837,0.0010260885
3664838,0.00018132944
3664839,0.024273908
3664840,0.059421226
3664841,0.010707134
3664842,0.0094948085
3664843,0.0018883024
3664844,0.011474402
3664845,0.3614633
3664846,0.002879606
3664847,0.008222276
3664848,0.0010009445
3664849,0.0028002765
3664850,0.0041941158
3664851,0.0006880326
3664852,0.008660054
3664853,0.001173713
3664854,0.033367965
3664855,0.0049174023
3664856,0.00048110684
3664857,0.0028657992
3664858,0.00071226043
